"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_637",9.76739496568279,12.7381996923971,12.2285093592567,11.7970016540309,12.1493528435493,12.9218353432321,10.3759294885943,9.56927537925943,10.9140051941252,10.0130809367677,8.11525458323781,10.1973163656817,12.8671931628706,8.8474279808504,12.32790477612,9.24583332193153,12.1436571898163,11.4481301424915,14.7243295445843,8.78175853342785
"Gene_638",12.2787925834188,12.2325457164801,9.15026964962284,11.378334638046,16.4710856330867,10.2139164601997,7.90257035707531,10.4534846562682,8.61644345608068,10.3204422405863,10.2416825345971,12.9487060130539,7.21971130292026,9.75925545785883,12.8486555411762,15.4083874150361,8.88706125943817,11.4418871864083,10.553656347395,9.67624769874229
"Gene_639",11.2722480703643,8.20395759306501,10.6369597710792,8.36195350931464,10.9666292703641,10.6666207400106,12.0433550026355,7.68532178483817,12.049252156062,9.20850314179753,8.17475030225511,6.88628896095158,12.2204785795415,6.68618628936751,13.4659706664562,10.2967410809772,9.59004136066692,14.8683291821173,13.26168472319,10.6829303661363
"Gene_640",9.01412515167605,10.8557329752193,10.1969792978895,10.6401335139524,11.2392324384091,10.3890185402213,10.090726199903,14.0656005579144,7.26405477094634,8.58099866633879,5.95976516660452,9.73863756228046,14.1807697611942,9.77241476692648,11.0008696049994,8.3631653370926,13.9630174185944,8.47650498917297,10.4646374093874,10.2612239640224
"Gene_641",8.33162353683124,7.5431108629755,7.4819450541284,9.06584953756828,7.25294265141372,11.305157629895,9.30154087820176,9.48275890409243,13.873716508312,5.27327356483382,8.21131450113629,7.37189535541827,11.5421414812176,13.824728903854,8.39285726816336,9.85574825043478,10.1631933404538,10.0570926212967,8.13136471301314,9.71907765346251
"Gene_642",10.5421335135011,9.04876995157764,10.5148164222814,12.503710672093,10.2824834776745,12.9498367594321,10.5373270484291,9.8036397537825,11.2306934131969,7.59121619577466,7.05126260013692,10.466332124943,9.63883217862073,5.61835875227568,9.97988525612665,8.50664978081805,7.7855141013486,7.34056412486173,12.1249544881021,6.98032807981419
"Gene_643",10.3147066944323,13.2331552742939,8.35141334465638,6.85705482894001,5.28043472185816,10.12405277238,11.7055790784696,9.29367749173452,12.9804115829519,11.274339597631,7.59705691477272,11.7486427853779,9.24128645659907,11.3004697455703,6.92324563656438,12.0547136675418,12.0143548427103,10.3518291452843,11.7899932752481,11.0767881725824
"Gene_644",11.2594234933855,12.9002559026609,7.87875156210572,11.6395089041648,9.48345351333853,12.4418223893192,11.2041099295655,8.01378913097648,11.6325381897973,13.2933126740307,8.54760638865352,10.7199001720385,9.67283622678979,10.6438213921374,8.5271419833498,10.4251121074023,6.22778962392974,9.42806336146789,8.79679966496215,11.1617929967866
"Gene_645",9.20840409942221,12.2180375109337,11.4510109227318,12.7821921763927,12.9228501879818,5.30523502245754,9.20808927672957,11.7378462992058,10.6901313784257,7.2246210417888,11.586290646903,8.28406745304336,10.159165305437,15.2239050374242,5.67965195728005,7.60082677062375,12.4379741006417,12.5706433117271,8.93207152066476,11.0074920100342
"Gene_646",11.7987081064062,8.85819222733935,8.58413622578732,4.78094998162844,9.60385990061566,11.2602312527329,7.63786195373856,6.36723148172142,10.7851094675299,11.49333291416,9.1675416330545,9.32982466704512,10.7550620145254,8.87927620851013,6.11796114467794,10.4978360264505,13.4440678113502,12.1949099851783,12.5342566927272,10.8624873743946
"Gene_647",8.3383769453275,6.23713705944889,9.71190249898077,11.295493193921,9.88471473314646,10.8456963955278,11.7258679426625,9.36230443564429,12.5718472484365,9.13611934139839,9.06504738728001,8.8925147329334,13.1617006200973,9.05583836369324,11.9468812925308,9.51259357334366,4.85384719216415,10.5162822624977,8.50662251225884,9.09529975759989
"Gene_648",9.33891059976007,7.64860363195168,8.05256884623713,9.27404083585708,10.0780892827269,10.3617751298015,7.90970945515422,10.2496816079827,12.2300818847666,11.5823767787583,7.76273964046742,9.11184194575145,10.8182293674031,9.5187082550724,6.78907046524601,9.13643849500574,9.04774258565233,11.894914188215,8.88370827588307,11.1051409730941
"Gene_649",11.4816290474518,11.905113049255,10.1118888517063,10.2204435020361,9.75254102073297,10.2541988747255,8.62710429942376,7.06201608763956,10.5038517173009,13.4869352662151,9.70171763750804,9.58714807496467,10.5926867426515,9.77685913054584,8.97677688463962,11.2872757588859,9.87266408825989,9.32820735819112,6.60527356380465,15.7947786509811
"Gene_650",11.9799432172542,9.41886422766983,10.984693106301,9.45985170488031,10.200099164492,9.08474921855368,12.2908212278423,12.1370172043267,14.1031307232962,8.08102596820087,11.9128138871624,11.4602961803432,10.8733456862732,8.49453699507322,11.6336177746297,10.9192222603653,10.0372586991169,11.6919679556265,11.3170811427595,9.16863714547829
"Gene_651",6.12299059709324,5.67478370886404,11.0050905093338,11.3841946138674,6.97753316197528,8.75384786419059,8.94567792126255,9.03564034388728,7.89354170543787,5.83840407978675,11.5571783749903,7.95429173641029,12.490458259844,10.2345603606239,10.530226601873,11.3916747117768,11.0120748297298,8.32590260778903,10.4771151073698,11.3018960588946
"Gene_652",10.2143808140323,9.63962502456708,7.84948404554122,11.856560610944,9.03825713621946,12.1912950934104,9.48843091695678,11.3192309038659,7.39328684059995,9.40472216385617,11.5099698776388,9.09055314176983,12.2799031297654,14.0021400931941,11.3416107131619,9.24572202722728,10.1499170583065,11.9009966327215,8.51463933420785,9.73132790384813
"Gene_653",11.2175580234693,12.8204784422492,12.5160845000532,11.1862602026794,9.31682470398435,9.62668644930281,10.9461509978009,6.36472842432688,14.9179292389758,11.3818399713769,10.9079644047609,12.8395790804091,8.86356838777511,10.6909587416585,9.57188236269341,10.9867245443935,9.33824543711046,8.41392157651268,8.92435622147259,9.52937820023934
"Gene_654",7.09835137301874,11.2869372810391,12.9859434260888,9.78741446235497,11.1395467360538,12.3629616190474,12.6703396264323,9.44283375692475,8.41317249350116,11.9002981752395,7.61879048555169,11.6253538245221,10.2320382076661,11.7872844984635,9.93472598217096,10.2067343015538,9.89996198984666,7.3810683513788,10.2535331905624,10.6709839481459
"Gene_655",10.9612511997504,8.35748291294116,10.7458208528215,9.15174174226222,10.4147532727419,9.22612240985723,8.03171184991066,10.1354705099909,13.1826988762009,10.9758042347219,10.5285834036203,11.6592784285861,9.44276297391792,9.98351207630891,7.2410271365738,4.89666462790851,11.1519382031185,10.36892964114,9.46281492814598,12.012199259527
"Gene_656",8.34365145920641,6.90816669586995,10.3149590957687,9.71937249596238,8.48281505549068,7.97303763260175,11.4863662528599,7.29861845970318,11.6430363955129,9.73406339681904,8.78277057197248,12.6383366575791,8.45610150311747,12.6537331449192,9.85815561462544,9.89552797391387,8.96779051157392,10.2494706239765,8.44827358898365,10.0323378073123
"Gene_657",12.0405060243289,8.34690554872642,10.1546858066422,9.54541769737639,11.6980276898174,12.8931242715486,9.94270987782741,11.8389487248667,9.14145020492646,16.1350016317776,9.629332859111,10.5538278041378,9.0904824940103,9.57909664334728,11.593343975168,9.06380684697275,8.42186735060553,11.9021580614867,13.8991380807119,7.87284008905198
"Gene_658",11.0769640642053,10.069055342643,10.5150918918795,10.4101238764664,12.4531708422107,9.80301974798892,12.8421773804401,10.5450554886993,10.0285920970465,11.9185611058882,12.3384608844843,11.8712904003846,10.1254019651767,10.0488360571802,10.0019250518434,9.83015389367117,11.4271334561885,11.9457606508682,10.212161092918,8.16556118720212
"Gene_659",11.5381045899912,11.7761474018241,10.7528471774453,8.35080902291255,7.44116465858458,12.434561465873,11.9211978392057,9.81076761091596,9.19512119714696,9.23259810538181,10.1600960798052,8.92781501849447,6.48074138597833,8.13425548081234,13.6077994331031,10.4219561078886,10.9213753207094,12.4823912961933,11.7300090351251,9.70963493529956
"Gene_660",10.2414386585741,6.12011969041949,10.2736472378963,11.169161167357,10.3680222213099,7.53599304058386,9.90717678831225,10.3566075331398,10.1972913713371,10.3513047560584,10.7841478248442,7.7222310496357,10.2262883559574,9.75135374591843,9.44427107089976,7.89347072763706,8.10944251367636,10.2794693285114,10.91734692288,6.97561998495918
"Gene_661",11.7272968683155,12.0464035105482,11.3076463418295,8.00340266825943,8.501948467881,10.7158360680945,8.49051951672375,9.89217910365955,9.00821909684095,11.6113921264501,10.9139815482472,8.09754990337311,6.51067836623917,9.12815528925299,11.3263221778976,8.04914933010747,12.6310479113725,12.0337035645339,8.85512342914296,13.4345745614188
"Gene_662",12.7610290566291,10.010915453176,9.32846291524493,7.0314369877455,8.78370293753984,9.36859989165909,7.40342114050436,11.3405724863533,7.85158947571717,10.9130857706663,11.0651815519665,8.43169082284119,9.98857751103885,10.3057305057606,7.89170366001449,11.1410524417235,8.2553365633281,8.05070297858505,9.34091993054183,13.6510822682306
"Gene_663",13.9324960309113,11.1395579392117,12.2586898570043,10.515554966175,10.8397272494566,13.9081041116669,7.98010398664222,10.364276664703,11.3754581039614,9.95005809217993,7.85288718225634,6.85561159486989,8.56154270448784,11.2467601026499,8.23309858316796,9.05547117953839,9.41402754034661,10.8948003950293,9.88075189190275,11.2913175511723
"Gene_664",9.94320989050187,6.69348887353026,9.92463437645875,10.8305800081176,11.6836995912683,12.6153799871259,9.11548928675379,13.0772226391692,9.41210981361237,10.3822625038288,10.7683951537805,12.0806827696766,8.7516670807311,11.9836863435324,6.74089214270145,8.4380814791963,10.5840211958479,9.79887087651068,9.5891953330959,8.96754931589019
"Gene_665",5.50189781933519,8.66669123975564,6.48861196692767,12.0508391458252,10.7603138734733,11.1205696888101,7.58486787998677,9.16689487533858,9.62777612809168,10.9582672422962,11.6768873582819,8.62156272745853,8.46831634431805,10.4308055795681,11.9158144803296,10.2996726849912,10.3431806160728,10.032164355182,8.11225579381146,7.72262273936199
"Gene_666",10.063052009188,9.10353162146895,9.80055926123319,11.4521521358418,8.93031133919398,8.98617855463716,9.71310334911871,11.7486343321346,9.30216703032744,8.81964315825793,8.05914378323355,6.46372405191156,8.28104960855721,13.7046001087661,6.78071993819127,9.61578747124137,7.89482067455181,8.92045353469801,12.2635332997213,13.4078499976369
"Gene_667",10.4111224168999,12.0877826966181,10.8940409053077,10.4395747522927,12.2594240186036,11.9670015794526,8.9285158078091,10.281967279712,10.6934847648252,9.49263175445538,8.96324604004852,7.83365473531153,11.9112154498122,10.2622092577273,7.73278583136697,9.28865155038646,8.93207594267296,7.03342019211224,8.20572825838271,10.4710001241543
"Gene_668",9.6893093057112,12.0563480947908,12.4600633456674,11.3831992235921,12.063779263693,11.4433937134219,13.9561312242712,14.3235745329519,8.04031919994968,11.5913705047748,5.89210919720341,7.66939072354757,9.07246899943407,9.34191949075967,9.31274718687333,8.7680092219082,12.8712075466035,10.9894903939348,8.16094770681937,9.89675250458336
"Gene_669",11.1365772415541,10.8701809184967,10.1204208652302,8.03900452925773,8.02123484886,7.10650788375691,12.1994926797663,10.0552384697154,10.6629571226835,9.15611129136935,10.5506433610264,6.17387891672169,10.1029037262701,11.4921039538197,4.03332881953476,10.4977395871264,8.06731905123769,11.6235727727587,12.8165219689726,9.75867398409954
"Gene_670",12.0213559290285,13.2084243632478,6.119861596658,7.71878059227706,10.626337051123,12.3759424064752,11.0165590126985,10.25668572666,8.96259271347391,11.2674698242375,9.74262414963026,10.8604413469909,11.9814959957207,8.87417830671094,9.46631719107641,11.4795981739731,9.20400643747277,10.5978411295854,11.4559325592346,7.61452925253909
"Gene_671",8.96403513966436,8.96917760050927,10.0096635318507,7.56902400641035,7.68067045929371,11.7140118102612,8.88301528849407,9.29479549118386,9.54639026901998,7.77214287029168,7.74135184454422,10.4625200822434,10.3351334137734,10.3473166061945,6.59134845767117,11.0152551028588,10.3974133364792,11.9763017177988,9.02458826154067,8.11889839025973
"Gene_672",9.41180934568778,12.0250743875478,7.60157615606505,10.0894570726467,12.933467078141,9.62485948533262,14.0337079056838,5.82624402118709,9.01269331379621,11.8190997843165,9.07592677008595,6.44943776571683,10.1920748491817,9.49081207425717,13.237461233636,8.73141084076515,9.89696178448935,15.3699891252976,11.4423052438178,7.98547361011694
"Gene_673",10.7956844176007,9.92811994041856,8.0477885927005,11.3229407493619,10.5401191560562,14.6239629174758,9.44265032676109,6.0522689764892,10.1173089548461,12.5380521683699,7.13957582736199,13.2190341409277,7.88586296383218,7.66537263696862,9.9332375352654,6.61505779339878,8.85325688838921,14.9123910483304,12.3546250187013,7.54377395586445
"Gene_674",8.89955251702172,8.66531580764718,7.94874589753006,11.8127844942853,12.134270642374,11.9056969470027,9.92627256060733,9.7279266393005,10.8804131754911,9.08901644290676,11.7766194772561,8.63548389980515,11.5314959152246,10.7962144876748,10.2008099206579,8.31889852335463,8.44089343230932,10.3219136010587,5.21916474809258,10.8160899005971
"Gene_675",10.1825347669765,11.8467600766617,8.40154615097488,12.9674029061003,10.7762876030122,8.97214031585304,6.13954924301593,10.1843853180138,8.27452631935235,6.83181382894737,8.46746792115995,9.00825672888856,12.7469546368434,9.01995597566829,12.6067678302704,7.63164767349176,7.86103162114926,8.76034487566204,9.54000021785698,11.5958084963577
"Gene_676",6.0765848022294,12.762200661699,12.2742581811134,10.6584011751497,9.78345922660249,11.8622816076486,12.1891325114778,8.61947287390637,8.85802020792416,10.6084890882051,11.0605854765109,9.0562616367881,11.0082554430898,9.221715988372,8.67546589626433,11.1070070577456,9.48217005290089,9.68936652146091,8.75595109984286,7.30197546345168
"Gene_677",7.76020055720475,11.7565008323697,8.33694220091231,9.74361710131164,11.5009770843118,10.8185968587184,9.89045638660155,11.2313632651012,9.74191016072813,10.4895580307643,9.47035800966054,4.85171265421496,9.19478033092,8.98154448531928,11.2544079233203,11.4946308291326,11.9617575806907,7.73500068133922,9.91736906935661,8.05823299536394
"Gene_678",7.34448904879175,8.98119308915547,9.12187445209407,8.67744611402087,7.79336450648495,9.65010881110858,7.96894740101808,12.7236519056872,6.8050693625047,6.889980537753,10.8746641583261,10.6308861810629,11.414257240382,10.3849999105417,10.1402734705485,11.8872067772768,13.3207426005146,10.4259562039364,11.325493032155,8.55660571553779
"Gene_679",8.29275260654552,9.0604247316898,10.3683469228005,10.5081364392935,7.13463514720462,3.47570133121718,9.98454266902292,13.4262724437682,9.75946469372642,11.1949452401766,8.71443144277226,9.59562020086688,4.90868515244819,6.06555129987408,10.8411909428087,10.0358129469449,12.1117447344369,10.7779489782554,12.7597980466861,8.69835240759782
"Gene_680",8.61339094413867,12.755351693612,11.7807592511584,9.8712894503937,8.73769272333042,9.13681443648328,12.154545785234,5.64089846284111,13.3041829709842,5.93254087809688,11.7837664411155,9.32888942223456,8.70232497757646,5.2281832027381,6.19158054619062,6.37902176880531,8.56931014024537,7.65671119806517,11.1678363625202,10.1214780991112
"Gene_681",10.7646102850927,10.7056528128355,8.66658997985003,9.34974136667561,10.527235902083,10.0485793826919,10.1633213438892,11.6196956024211,9.27597827882131,8.46781114333953,9.8219825998539,11.4052928872409,10.157866838161,11.5877106917951,12.0645633993608,15.3741332025302,12.2507382980411,10.2103143119362,9.94175978658413,8.46842276986326
"Gene_682",11.9642260050453,11.6591479586422,8.34755227226001,8.64595386943488,9.17262385898954,11.4467900110999,10.6068005269069,11.8932932987098,9.92159452065324,13.2972814874907,10.9233741516454,10.6286699135225,14.1403803981842,12.7684205687129,11.8316313488013,7.93603086223831,10.514205077075,11.7302811084709,9.70983937675536,11.0561695311826
"Gene_683",8.54523294182493,9.32259603267139,8.96276855557232,7.98827020394261,9.06976251620907,10.7052639004801,12.1195869614605,11.3858027549919,7.79867445456802,11.5637225106745,10.9434604674484,8.70647380640707,7.68851036826226,10.727814715565,14.2681542385912,10.0295188829037,9.59521194152108,10.1536521096918,12.6175679053477,8.62371144168635
